date,station_id,station_name,rain_tomorrow,predicted,probability,correct
2024-02-24,350160520,K£ODZKO,1,1,0.5321040685226768,1
2024-02-25,350160520,K£ODZKO,1,1,0.7643195833439198,1
2024-02-26,350160520,K£ODZKO,0,1,0.7797793407645567,0
2024-02-27,350160520,K£ODZKO,0,0,0.3730284170969785,1
2024-02-28,350160520,K£ODZKO,0,0,0.31944847651479535,1
2024-02-29,350160520,K£ODZKO,0,0,0.17533454209857924,1
2024-03-01,350160520,K£ODZKO,1,0,0.14542713262408077,0
2024-03-02,350160520,K£ODZKO,1,0,0.23961616915608622,0
2024-03-03,350160520,K£ODZKO,0,0,0.3302454159512497,1
2024-03-04,350160520,K£ODZKO,0,0,0.27667090908759573,1
2024-03-05,350160520,K£ODZKO,0,0,0.22449351477461985,1
2024-03-06,350160520,K£ODZKO,0,0,0.26700831822976584,1
2024-03-07,350160520,K£ODZKO,1,0,0.258776830318606,0
2024-03-08,350160520,K£ODZKO,1,0,0.3797684767933713,0
2024-03-09,350160520,K£ODZKO,0,0,0.4105252320298646,1
2024-03-10,350160520,K£ODZKO,0,0,0.14297694600092897,1
2024-03-11,350160520,K£ODZKO,0,0,0.06415017153110257,1
2024-03-12,350160520,K£ODZKO,1,0,0.19624834627472315,0
2024-03-13,350160520,K£ODZKO,1,1,0.5245297841366391,1
2024-03-14,350160520,K£ODZKO,0,1,0.6665328742668591,0
2024-03-15,350160520,K£ODZKO,0,0,0.2883523038410674,1
2024-03-16,350160520,K£ODZKO,1,0,0.3576523735291455,0
2024-03-17,350160520,K£ODZKO,1,1,0.6570357863204674,1
2024-03-18,350160520,K£ODZKO,1,0,0.48788878786977813,0
2024-03-19,350160520,K£ODZKO,1,1,0.7488930965687819,1
2024-03-20,350160520,K£ODZKO,0,1,0.8928670673082975,0
2024-03-21,350160520,K£ODZKO,0,0,0.41498398619244753,1
2024-03-22,350160520,K£ODZKO,0,0,0.22192853446970665,1
2024-03-23,350160520,K£ODZKO,0,0,0.10498744171339038,1
2024-03-24,350160520,K£ODZKO,0,0,0.2528327809223963,1
2024-03-25,350160520,K£ODZKO,1,0,0.23444972459437788,0
2024-03-26,350160520,K£ODZKO,0,1,0.7406300976457285,0
2024-03-27,350160520,K£ODZKO,0,0,0.35936163498222523,1
2024-03-28,350160520,K£ODZKO,1,0,0.2229650380000732,0
2024-03-29,350160520,K£ODZKO,1,1,0.6528273718016688,1
2024-03-30,350160520,K£ODZKO,1,0,0.3827538780322778,0
2024-03-31,350160520,K£ODZKO,0,0,0.47274794887102456,1
2024-04-01,350160520,K£ODZKO,0,0,0.29529809307783006,1
2024-04-02,350160520,K£ODZKO,0,0,0.27283128480718455,1
2024-04-03,350160520,K£ODZKO,0,0,0.2643041560608345,1
2024-04-04,350160520,K£ODZKO,0,0,0.2821423331413309,1
2024-04-05,350160520,K£ODZKO,0,0,0.3315983754216825,1
2024-04-06,350160520,K£ODZKO,1,0,0.18545680681045482,0
2024-04-07,350160520,K£ODZKO,1,1,0.5654350170036765,1
2024-04-08,350160520,K£ODZKO,1,1,0.5056861481348724,1
2024-04-09,350160520,K£ODZKO,0,1,0.624262335416452,0
2024-04-10,350160520,K£ODZKO,1,0,0.282917566621536,0
2024-04-11,350160520,K£ODZKO,1,1,0.5319333707625216,1
2024-04-12,350160520,K£ODZKO,1,0,0.36461832601179517,0
2024-04-13,350160520,K£ODZKO,0,0,0.42441756943189257,1
2024-04-14,350160520,K£ODZKO,0,0,0.27884313583331316,1
2024-04-15,350160520,K£ODZKO,0,0,0.33404852360930953,1
2024-04-16,350160520,K£ODZKO,0,0,0.307397281693139,1
2024-04-17,350160520,K£ODZKO,0,0,0.4778970203947226,1
2024-04-18,350160520,K£ODZKO,0,0,0.3734698329856688,1
2024-04-19,350160520,K£ODZKO,0,1,0.5343600986329363,0
2024-04-20,350160520,K£ODZKO,0,0,0.4064454254264797,1
2024-04-21,350160520,K£ODZKO,0,0,0.11452438297032097,1
2024-04-22,350160520,K£ODZKO,1,0,0.2779407768525216,0
2024-04-23,350160520,K£ODZKO,0,1,0.6214603103824979,0
2024-04-24,350160520,K£ODZKO,0,0,0.434350363182719,1
2024-04-25,350160520,K£ODZKO,1,0,0.21906845362964422,0
2024-04-26,350160520,K£ODZKO,1,1,0.5965056684333676,1
2024-04-27,350160520,K£ODZKO,1,1,0.6753602905306413,1
2024-04-28,350160520,K£ODZKO,1,1,0.6691864652648334,1
2024-04-29,350160520,K£ODZKO,1,1,0.8323091701533512,1
2024-04-30,350160520,K£ODZKO,0,1,0.7656545301228118,0
2024-05-01,350160520,K£ODZKO,1,0,0.2395186061852363,0
2024-05-02,350160520,K£ODZKO,0,1,0.5826908594425225,0
2024-05-03,350160520,K£ODZKO,0,0,0.37846749123902046,1
2024-05-04,350160520,K£ODZKO,0,0,0.35329763067274556,1
2024-05-05,350160520,K£ODZKO,0,0,0.4998408847607053,1
2024-05-06,350160520,K£ODZKO,1,0,0.46496518957932814,0
2024-05-07,350160520,K£ODZKO,1,1,0.8028549742836633,1
2024-05-08,350160520,K£ODZKO,1,1,0.7917739664331495,1
2024-05-09,350160520,K£ODZKO,1,1,0.8363587948528114,1
2024-05-10,350160520,K£ODZKO,0,1,0.7985091050920067,0
2024-05-11,350160520,K£ODZKO,1,0,0.35884010430923863,0
2024-05-12,350160520,K£ODZKO,1,1,0.7253192028365557,1
2024-05-13,350160520,K£ODZKO,1,1,0.7485373678891911,1
2024-05-14,350160520,K£ODZKO,1,1,0.6565077045215766,1
2024-05-15,350160520,K£ODZKO,1,1,0.6755113635660659,1
2024-05-16,350160520,K£ODZKO,0,1,0.7149981901105302,0
2024-05-17,350160520,K£ODZKO,0,0,0.3312394705712506,1
2024-05-18,350160520,K£ODZKO,0,0,0.28449232273728003,1
2024-05-19,350160520,K£ODZKO,0,0,0.28548625032741487,1
2024-05-20,350160520,K£ODZKO,0,0,0.2571369713138364,1
2024-05-21,350160520,K£ODZKO,0,0,0.24307696674287124,1
2024-05-22,350160520,K£ODZKO,0,0,0.3576154598825007,1
2024-05-23,350160520,K£ODZKO,0,0,0.31034526513666677,1
2024-05-24,350160520,K£ODZKO,0,0,0.33589953217619695,1
2024-05-25,350160520,K£ODZKO,0,0,0.27738086560220604,1
2024-05-26,350160520,K£ODZKO,0,0,0.28902332282544,1
2024-05-27,350160520,K£ODZKO,0,0,0.4053553311287123,1
2024-05-28,350160520,K£ODZKO,1,0,0.4822731214959185,0
2024-05-29,350160520,K£ODZKO,0,1,0.754155279848147,0
2024-05-30,350160520,K£ODZKO,0,0,0.34884230571654445,1
2024-05-31,350160520,K£ODZKO,0,0,0.4977924336908571,1
2024-06-01,350160520,K£ODZKO,0,0,0.39674239541791395,1
2024-06-02,350160520,K£ODZKO,0,0,0.39878122468477784,1
2024-06-03,350160520,K£ODZKO,1,0,0.3869990487307793,0
2024-06-04,350160520,K£ODZKO,1,1,0.5843687307987535,1
2024-06-05,350160520,K£ODZKO,0,1,0.6834024987819597,0
2024-06-06,350160520,K£ODZKO,0,0,0.40996280790053735,1
2024-06-07,350160520,K£ODZKO,0,0,0.33965265050981164,1
2024-06-08,350160520,K£ODZKO,0,0,0.3322362550404117,1
2024-06-09,350160520,K£ODZKO,0,0,0.3759351950199085,1
2024-06-10,350160520,K£ODZKO,1,0,0.32021140448991997,0
2024-06-11,350160520,K£ODZKO,0,1,0.5823425411615474,0
2024-06-12,350160520,K£ODZKO,0,0,0.36359507853453754,1
2024-06-13,350160520,K£ODZKO,0,0,0.3009743215307052,1
2024-06-14,350160520,K£ODZKO,0,0,0.26224407782305365,1
2024-06-15,350160520,K£ODZKO,1,0,0.27956830211712325,0
2024-06-16,350160520,K£ODZKO,0,1,0.5988233395429498,0
2024-06-17,350160520,K£ODZKO,1,0,0.3282690514361024,0
2024-06-18,350160520,K£ODZKO,0,1,0.5598737577934049,0
2024-06-19,350160520,K£ODZKO,1,0,0.2421550767370929,0
2024-06-20,350160520,K£ODZKO,0,1,0.5743455649836331,0
2024-06-21,350160520,K£ODZKO,0,0,0.33169731656102425,1
2024-06-22,350160520,K£ODZKO,1,0,0.2895653959915904,0
2024-06-23,350160520,K£ODZKO,1,1,0.6805356577423319,1
2024-06-24,350160520,K£ODZKO,1,1,0.6911059097835872,1
2024-06-25,350160520,K£ODZKO,0,1,0.6769040926184476,0
2024-06-26,350160520,K£ODZKO,1,0,0.24150643724850657,0
2024-06-27,350160520,K£ODZKO,0,0,0.48127870763408503,1
2024-06-28,350160520,K£ODZKO,1,0,0.32509161479120674,0
2024-06-29,350160520,K£ODZKO,0,0,0.32191088801596524,1
2024-06-30,350160520,K£ODZKO,0,0,0.3149433969052123,1
2024-07-01,350160520,K£ODZKO,0,0,0.4588120029541449,1
2024-07-02,350160520,K£ODZKO,0,0,0.28067802103952816,1
2024-07-03,350160520,K£ODZKO,0,0,0.26802054092561695,1
2024-07-04,350160520,K£ODZKO,0,0,0.24672933489878068,1
2024-07-05,350160520,K£ODZKO,0,0,0.23108228655768356,1
2024-07-06,350160520,K£ODZKO,0,0,0.20744535519382284,1
2024-07-07,350160520,K£ODZKO,1,0,0.22913591217080523,0
2024-07-08,350160520,K£ODZKO,1,0,0.34609666593079286,0
2024-07-09,350160520,K£ODZKO,0,0,0.4990188407765608,1
2024-07-10,350160520,K£ODZKO,0,0,0.3698790577911662,1
2024-07-11,350160520,K£ODZKO,0,0,0.42708488235616754,1
2024-07-12,350160520,K£ODZKO,0,0,0.4873654372922276,1
2024-07-13,350160520,K£ODZKO,1,0,0.42853275883124897,0
2024-07-14,350160520,K£ODZKO,1,0,0.2789229713233439,0
2024-07-15,350160520,K£ODZKO,1,0,0.4221930660284589,0
2024-07-16,350160520,K£ODZKO,0,1,0.5564984924047839,0
2024-07-17,350160520,K£ODZKO,1,0,0.4196989806127312,0
2024-07-18,350160520,K£ODZKO,1,0,0.4909818046753731,0
2024-07-19,350160520,K£ODZKO,1,1,0.5048616607141428,1
2024-07-20,350160520,K£ODZKO,1,1,0.6778333275795614,1
2024-07-21,350160520,K£ODZKO,0,0,0.41799576423326495,1
2024-07-22,350160520,K£ODZKO,0,0,0.24653185002940137,1
2024-07-23,350160520,K£ODZKO,0,0,0.33401237343883233,1
2024-07-24,350160520,K£ODZKO,1,0,0.2636060886206966,0
2024-07-25,350160520,K£ODZKO,0,1,0.5239888814024842,0
2024-07-26,350160520,K£ODZKO,0,0,0.2918586108182718,1
2024-07-27,350160520,K£ODZKO,0,0,0.26113972427024684,1
2024-07-28,350160520,K£ODZKO,1,0,0.3440783511306308,0
2024-07-29,350160520,K£ODZKO,1,1,0.6011431043058024,1
2024-07-30,350160520,K£ODZKO,0,1,0.5211906745815255,0
2024-07-31,350160520,K£ODZKO,0,0,0.417117049259713,1
2024-08-01,350160520,K£ODZKO,0,0,0.4119312836888448,1
2024-08-02,350160520,K£ODZKO,1,0,0.40037562365593915,0
2024-08-03,350160520,K£ODZKO,0,1,0.5607710444286474,0
2024-08-04,350160520,K£ODZKO,1,0,0.31890525933049946,0
2024-08-05,350160520,K£ODZKO,1,1,0.5920173946603963,1
2024-08-06,350160520,K£ODZKO,0,1,0.7444699524923815,0
2024-08-07,350160520,K£ODZKO,0,0,0.3605415596711281,1
2024-08-08,350160520,K£ODZKO,1,0,0.2609058755677245,0
2024-08-09,350160520,K£ODZKO,1,1,0.633536363048155,1
2024-08-10,350160520,K£ODZKO,1,1,0.6930586139236202,1
2024-08-11,350160520,K£ODZKO,1,1,0.7312728031719067,1
2024-08-12,350160520,K£ODZKO,1,1,0.6812802384105087,1
2024-08-13,350160520,K£ODZKO,1,1,0.658003946728992,1
2024-08-14,350160520,K£ODZKO,0,1,0.5267519339641268,0
2024-08-15,350160520,K£ODZKO,0,0,0.40518766898826997,1
2024-08-16,350160520,K£ODZKO,0,1,0.5316627328967668,0
2024-08-17,350160520,K£ODZKO,0,0,0.30516550503068635,1
2024-08-18,350160520,K£ODZKO,0,0,0.4314455447098304,1
2024-08-19,350160520,K£ODZKO,0,0,0.481923807749367,1
2024-08-20,350160520,K£ODZKO,0,0,0.3888008359716763,1
2024-08-21,350160520,K£ODZKO,1,0,0.3557397089232341,0
2024-08-22,350160520,K£ODZKO,1,1,0.6361299997116916,1
2024-08-23,350160520,K£ODZKO,1,1,0.6840219704829682,1
2024-08-24,350160520,K£ODZKO,0,1,0.5257260821046242,0
2024-08-25,350160520,K£ODZKO,1,0,0.35687338489559495,0
2024-08-26,350160520,K£ODZKO,1,1,0.5339146300202768,1
2024-08-27,350160520,K£ODZKO,1,1,0.5780281937203756,1
2024-08-28,350160520,K£ODZKO,1,1,0.6071774559628474,1
2024-08-29,350160520,K£ODZKO,1,1,0.6283726399648003,1
2024-08-30,350160520,K£ODZKO,0,0,0.4498759885560924,1
2024-08-31,350160520,K£ODZKO,0,0,0.20590539286776086,1
2024-09-01,350160520,K£ODZKO,0,0,0.31885512724223564,1
2024-09-02,350160520,K£ODZKO,1,0,0.2855285946181189,0
2024-09-03,350160520,K£ODZKO,1,0,0.46040177281974576,0
2024-09-04,350160520,K£ODZKO,1,1,0.5952253886077026,1
2024-09-05,350160520,K£ODZKO,1,0,0.44652596345296924,0
2024-09-06,350160520,K£ODZKO,1,1,0.5456919623693746,1
2024-09-07,350160520,K£ODZKO,0,1,0.6737834739262005,0
2024-09-08,350160520,K£ODZKO,0,1,0.598884803485851,0
2024-09-09,350160520,K£ODZKO,0,0,0.4402587804154491,1
2024-09-10,350160520,K£ODZKO,0,0,0.23945907420181536,1
2024-09-11,350160520,K£ODZKO,0,0,0.3098670317441465,1
2024-09-12,350160520,K£ODZKO,0,0,0.2708125157859005,1
2024-09-13,350160520,K£ODZKO,0,0,0.21167889251041158,1
2024-09-14,350160520,K£ODZKO,0,0,0.3281897961277835,1
2024-09-15,350160520,K£ODZKO,0,0,0.13294170718066556,1
2024-09-16,350160520,K£ODZKO,1,0,0.12593027940673607,0
2024-09-17,350160520,K£ODZKO,0,1,0.6520592717361963,0
2024-09-18,350160520,K£ODZKO,1,0,0.4016102237955706,0
2024-09-19,350160520,K£ODZKO,1,1,0.7364644561314376,1
2024-09-20,350160520,K£ODZKO,1,1,0.7693480202983676,1
2024-09-21,350160520,K£ODZKO,1,1,0.7528920542026095,1
2024-09-22,350160520,K£ODZKO,1,1,0.647348545812577,1
2024-09-23,350160520,K£ODZKO,0,1,0.7114152053641929,0
2024-09-24,350160520,K£ODZKO,1,0,0.365620268940465,0
2024-09-25,350160520,K£ODZKO,0,1,0.5822518656581102,0
2024-09-26,350160520,K£ODZKO,0,0,0.35667975874415314,1
2024-09-27,350160520,K£ODZKO,0,0,0.241826168544745,1
2024-09-28,350160520,K£ODZKO,1,0,0.22182063304604896,0
2024-09-29,350160520,K£ODZKO,1,0,0.44918766686203265,0
2024-09-30,350160520,K£ODZKO,0,1,0.6193349365733681,0
2024-10-01,350160520,K£ODZKO,0,0,0.2694372460067623,1
2024-10-02,350160520,K£ODZKO,0,0,0.23161413121941765,1
2024-10-03,350160520,K£ODZKO,0,0,0.2362086303867602,1
2024-10-04,350160520,K£ODZKO,0,0,0.25584110283070977,1
2024-10-05,350160520,K£ODZKO,0,0,0.2661391969584153,1
2024-10-06,350160520,K£ODZKO,1,0,0.305441007367167,0
2024-10-07,350160520,K£ODZKO,0,0,0.49863199967845107,1
2024-10-08,350160520,K£ODZKO,0,0,0.44703085272326,1
2024-10-09,350160520,K£ODZKO,0,0,0.24122773955151713,1
2024-10-10,350160520,K£ODZKO,0,0,0.29316451598946885,1
2024-10-11,350160520,K£ODZKO,0,0,0.4631988086332388,1
2024-10-12,350160520,K£ODZKO,0,0,0.36108110232415,1
2024-10-13,350160520,K£ODZKO,0,0,0.38794233774674824,1
2024-10-14,350160520,K£ODZKO,1,0,0.24142591235666266,0
2024-10-15,350160520,K£ODZKO,1,0,0.3953345577413129,0
2024-10-16,350160520,K£ODZKO,1,0,0.35416076086166487,0
2024-10-17,350160520,K£ODZKO,1,0,0.2986427387945656,0
2024-10-18,350160520,K£ODZKO,1,1,0.6892641277257991,1
2024-10-19,350160520,K£ODZKO,1,1,0.6594426156052376,1
2024-10-20,350160520,K£ODZKO,1,1,0.6453554992204547,1
2024-10-21,350160520,K£ODZKO,0,1,0.7127743945410423,0
2024-10-22,350160520,K£ODZKO,0,0,0.26276466277483895,1
2024-10-25,350160520,K£ODZKO,1,0,0.23853217464934373,0
2024-10-26,350160520,K£ODZKO,0,1,0.5713925990797806,0
2024-10-27,350160520,K£ODZKO,0,0,0.2724414899721788,1
2024-10-28,350160520,K£ODZKO,0,0,0.2587100436986967,1
2024-10-29,350160520,K£ODZKO,0,0,0.25895276196242933,1
2024-10-30,350160520,K£ODZKO,1,0,0.24624336711218475,0
2024-10-31,350160520,K£ODZKO,0,0,0.4080504792197169,1
2024-11-01,350160520,K£ODZKO,0,0,0.1676630851716402,1
2024-11-02,350160520,K£ODZKO,1,0,0.18730315213123394,0
2024-11-03,350160520,K£ODZKO,0,0,0.4123557043206496,1
2024-11-04,350160520,K£ODZKO,1,0,0.20063841500633933,0
2024-11-05,350160520,K£ODZKO,1,0,0.44118336545801523,0
2024-11-06,350160520,K£ODZKO,1,1,0.5196305967223903,1
2024-11-07,350160520,K£ODZKO,1,0,0.43846812563760523,0
2024-11-08,350160520,K£ODZKO,0,1,0.576447540937395,0
2024-11-09,350160520,K£ODZKO,1,0,0.29367708065447967,0
2024-11-10,350160520,K£ODZKO,1,1,0.5129765962733595,1
2024-11-11,350160520,K£ODZKO,0,0,0.4733386654899888,1
2024-11-12,350160520,K£ODZKO,0,0,0.26992517590185444,1
2024-11-13,350160520,K£ODZKO,0,0,0.1662909028351779,1
2024-11-14,350160520,K£ODZKO,1,0,0.15752345531350412,0
2024-11-15,350160520,K£ODZKO,1,0,0.3779265663329639,0
2024-11-16,350160520,K£ODZKO,0,0,0.3844906131528645,1
2024-11-17,350160520,K£ODZKO,0,0,0.32527230058934753,1
2024-11-18,350160520,K£ODZKO,0,0,0.17334675913601644,1
2024-11-19,350160520,K£ODZKO,0,0,0.19570585100471116,1
2024-11-20,350160520,K£ODZKO,0,0,0.14675583136881892,1
2024-11-21,350160520,K£ODZKO,0,0,0.18366083560614624,1
2024-11-22,350160520,K£ODZKO,1,0,0.3063087720388201,0
2024-11-23,350160520,K£ODZKO,0,1,0.5487140229947606,0
2024-11-24,350160520,K£ODZKO,1,0,0.17904755394228017,0
2024-11-25,350160520,K£ODZKO,0,0,0.4614372086577407,1
2024-11-26,350160520,K£ODZKO,0,0,0.2569676797925519,1
2024-11-27,350160520,K£ODZKO,0,0,0.14727082317672663,1
2024-11-28,350160520,K£ODZKO,0,0,0.1975362249788902,1
2024-11-29,350160520,K£ODZKO,0,0,0.38489416383129677,1
2024-11-30,350160520,K£ODZKO,1,0,0.3471486297757024,0
2024-12-01,350160520,K£ODZKO,0,1,0.5022505673141149,0
2024-12-02,350160520,K£ODZKO,0,0,0.2823314181809422,1
2024-12-03,350160520,K£ODZKO,0,0,0.2629497799098786,1
2024-12-04,350160520,K£ODZKO,0,0,0.22584531526261306,1
2024-12-05,350160520,K£ODZKO,0,0,0.24669522038303326,1
2024-12-06,350160520,K£ODZKO,0,0,0.29774610012743435,1
2024-12-07,350160520,K£ODZKO,1,0,0.18213243874699844,0
2024-12-08,350160520,K£ODZKO,0,1,0.5169471614250336,0
2024-12-09,350160520,K£ODZKO,0,0,0.22168416854485798,1
2024-12-10,350160520,K£ODZKO,0,0,0.2297502672539078,1
2024-12-11,350160520,K£ODZKO,1,0,0.2409583871199808,0
2024-12-12,350160520,K£ODZKO,0,0,0.4811754352654348,1
2024-12-13,350160520,K£ODZKO,0,0,0.1976418392271215,1
2024-12-14,350160520,K£ODZKO,0,0,0.29005785303185844,1
2024-12-15,350160520,K£ODZKO,0,0,0.2324736608272651,1
2024-12-16,350160520,K£ODZKO,1,0,0.2008253937663682,0
2024-12-17,350160520,K£ODZKO,0,0,0.4630704636210149,1
2024-12-18,350160520,K£ODZKO,0,0,0.2939552077242211,1
2024-12-19,350160520,K£ODZKO,0,0,0.06266715493033681,1
2024-12-20,350160520,K£ODZKO,0,0,0.07655544002597416,1
2024-12-21,350160520,K£ODZKO,0,0,0.045883749857056726,1
2024-12-22,350160520,K£ODZKO,0,0,0.03794691619479676,1
2024-12-23,350160520,K£ODZKO,0,0,0.06454969345595771,1
2024-12-24,350160520,K£ODZKO,1,0,0.10172425850999195,0
2024-12-25,350160520,K£ODZKO,1,0,0.41564873400881114,0
2024-12-26,350160520,K£ODZKO,1,0,0.4727142526529704,0
2024-12-27,350160520,K£ODZKO,1,0,0.3959137977646647,0
2024-12-28,350160520,K£ODZKO,1,0,0.30458871698991513,0
2024-12-29,350160520,K£ODZKO,1,0,0.43224144575614915,0
2024-12-30,350160520,K£ODZKO,1,1,0.8458820428171482,1
2024-01-01,350170530,OPOLE,0,0,0.3694500770214193,1
2024-01-02,350170530,OPOLE,0,0,0.4287676591400013,1
2024-01-03,350170530,OPOLE,0,0,0.021906101035179655,1
2024-01-04,350170530,OPOLE,0,0,0.038581472731080146,1
2024-01-05,350170530,OPOLE,0,0,0.1411764002511829,1
2024-01-06,350170530,OPOLE,0,0,0.1379610540339686,1
2024-01-07,350170530,OPOLE,0,0,0.3398553711721458,1
2024-01-08,350170530,OPOLE,1,0,0.12310299155348317,0
2024-01-09,350170530,OPOLE,1,0,0.288814507053248,0
2024-01-10,350170530,OPOLE,0,0,0.3863920005789781,1
2024-01-11,350170530,OPOLE,0,0,0.1577432646255044,1
2024-01-12,350170530,OPOLE,0,0,0.13197620943250937,1
2024-01-13,350170530,OPOLE,0,0,0.09889388068167647,1
2024-01-14,350170530,OPOLE,0,0,0.12199726011058638,1
2024-01-15,350170530,OPOLE,0,0,0.10831063402914257,1
2024-01-16,350170530,OPOLE,0,0,0.08794862869834633,1
2024-01-17,350170530,OPOLE,0,0,0.14248776836699004,1
2024-01-18,350170530,OPOLE,1,0,0.4696677009258005,0
2024-01-19,350170530,OPOLE,1,0,0.36595196831185733,0
2024-01-20,350170530,OPOLE,1,0,0.4953170272366756,0
2024-01-21,350170530,OPOLE,0,0,0.47132265101463744,1
2024-01-22,350170530,OPOLE,0,0,0.24227115837392058,1
2024-01-23,350170530,OPOLE,0,0,0.08723046500670568,1
2024-01-24,350170530,OPOLE,0,0,0.05179410485262694,1
2024-01-25,350170530,OPOLE,0,0,0.05486242287057388,1
2024-01-26,350170530,OPOLE,0,0,0.031472342389832694,1
2024-01-27,350170530,OPOLE,1,0,0.060910824960881405,0
2024-01-28,350170530,OPOLE,1,0,0.26869230925189586,0
2024-01-29,350170530,OPOLE,1,0,0.3829165044959288,0
2024-01-30,350170530,OPOLE,0,0,0.4573624928125915,1
2024-01-31,350170530,OPOLE,0,0,0.1201794003687543,1
2024-02-01,350170530,OPOLE,1,0,0.17499236672091215,0
2024-02-02,350170530,OPOLE,0,0,0.26300244866415945,1
2024-02-03,350170530,OPOLE,0,0,0.13640178675213352,1
2024-02-04,350170530,OPOLE,0,0,0.1736568369689757,1
2024-02-05,350170530,OPOLE,0,0,0.06800000503735155,1
2024-02-06,350170530,OPOLE,0,0,0.23629230021080563,1
2024-02-07,350170530,OPOLE,0,0,0.11799733715372886,1
2024-02-08,350170530,OPOLE,0,0,0.10252941750746185,1
2024-02-09,350170530,OPOLE,0,0,0.043526266248026246,1
2024-02-10,350170530,OPOLE,0,0,0.043091519602410366,1
2024-02-11,350170530,OPOLE,1,0,0.4065608944446327,0
2024-02-12,350170530,OPOLE,1,1,0.6466673153292387,1
2024-02-13,350170530,OPOLE,0,1,0.6784261123696437,0
2024-02-14,350170530,OPOLE,1,0,0.47094176394459675,0
2024-02-15,350170530,OPOLE,0,1,0.6223885773901411,0
2024-02-16,350170530,OPOLE,0,0,0.14220212534073778,1
2024-02-17,350170530,OPOLE,0,0,0.06917626735285591,1
2024-02-18,350170530,OPOLE,0,0,0.09615831690829534,1
2024-02-19,350170530,OPOLE,0,0,0.11188875933420767,1
2024-02-20,350170530,OPOLE,0,0,0.21193380480455049,1
2024-02-21,350170530,OPOLE,0,0,0.19461992305223888,1
2024-02-22,350170530,OPOLE,0,0,0.1056689706321919,1
2024-02-23,350170530,OPOLE,0,0,0.13755568414580494,1
2024-02-24,350170530,OPOLE,0,0,0.06863459651287758,1
2024-02-25,350170530,OPOLE,1,0,0.15380960346094932,0
2024-02-26,350170530,OPOLE,0,0,0.3972510590579683,1
2024-02-27,350170530,OPOLE,0,0,0.297272260274859,1
2024-02-28,350170530,OPOLE,1,0,0.4945945727114418,0
2024-02-29,350170530,OPOLE,0,0,0.3547258584562931,1
2024-03-01,350170530,OPOLE,0,0,0.18766646519194438,1
2024-03-02,350170530,OPOLE,1,0,0.16833528168146838,0
2024-03-03,350170530,OPOLE,1,0,0.18430710969663083,0
2024-03-04,350170530,OPOLE,1,0,0.2121237990728426,0
2024-03-05,350170530,OPOLE,0,0,0.2779587732362,1
2024-03-06,350170530,OPOLE,1,0,0.16924078220365768,0
2024-03-07,350170530,OPOLE,1,0,0.45835524377346376,0
2024-03-08,350170530,OPOLE,0,1,0.5138639613888307,0
2024-03-09,350170530,OPOLE,0,0,0.08755772635994999,1
2024-03-10,350170530,OPOLE,0,0,0.07008117523610302,1
2024-03-11,350170530,OPOLE,0,0,0.07910208822723624,1
2024-03-12,350170530,OPOLE,1,0,0.18074673358705062,0
2024-03-13,350170530,OPOLE,1,1,0.588114807218034,1
2024-03-14,350170530,OPOLE,0,1,0.7561587449711841,0
2024-03-15,350170530,OPOLE,0,0,0.20788826199932448,1
2024-03-16,350170530,OPOLE,1,0,0.19230409192492,0
2024-03-17,350170530,OPOLE,1,1,0.6160065683028665,1
2024-03-18,350170530,OPOLE,1,1,0.5856097577215581,1
2024-03-19,350170530,OPOLE,1,1,0.6821482911000839,1
2024-03-20,350170530,OPOLE,0,1,0.8450668316390698,0
2024-03-21,350170530,OPOLE,0,0,0.3653642556363234,1
2024-03-22,350170530,OPOLE,0,0,0.15763500288256269,1
2024-03-23,350170530,OPOLE,0,0,0.03925939328487631,1
2024-03-24,350170530,OPOLE,0,0,0.16794723729269,1
2024-03-25,350170530,OPOLE,1,0,0.28791104675138607,0
2024-03-26,350170530,OPOLE,1,1,0.7033783748253214,1
2024-03-27,350170530,OPOLE,0,1,0.7557176393379383,0
2024-03-28,350170530,OPOLE,1,0,0.11787954053049417,0
2024-03-29,350170530,OPOLE,1,1,0.5794057210438603,1
2024-03-30,350170530,OPOLE,1,0,0.3467037052978107,0
2024-03-31,350170530,OPOLE,0,0,0.36863592743205376,1
